2268, 5404
2269, 5616
2270, 5172
2271, 4980
2272, 4664
2273, 4463
2274, 4258
2275, 3892
2276, 3424
2277, 3567
2278, 2836
2279, 2744
2280, 2494
2281, 2119
2282, 1630
2283, 1508
2284, 1256
2285, 1014
2286, 633
2287, 123
2288, 254
2289, -256
2290, -766
2291, -891
2292, -1145
2293, -1526
2294, -1768
2295, -2276
2296, -2398
2297, -2631
2298, -3006
2299, -3512
2300, -3348
2301, -4079
2302, -4192
2303, -4404
2304, -4770
2305, -4975
2306, -5176
2307, -5492
2308, -5428
2309, -6128
2310, -5916
2311, -6351
2312, -6526
2313, -6697
2314, -6720
2315, -7138
2316, -6976
2317, -7384
2318, -7276
2319, -7676
2320, -7488
2321, -7622
2322, -7932
2323, -7800
2324, -7840
2325, -8128
2326, -7980
2327, -7998
2328, -8008
2329, -8100
2330, -8008
2331, -7998
2332, -7724
2333, -7872
2334, -7840
2335, -7544
2336, -7676
2337, -7622
2338, -7232
2339, -7420
2340, -7020
2341, -7128
2342, -6720
2343, -6882
2344, -6464
2345, -6185
2346, -6014
2347, -6095
2348, -5404
2349, -5616
2350, -5172
2351, -4980
2352, -4664
2353, -4463
2354, -4258
2355, -3892
2356, -3424
2357, -3567
2358, -2836
2359, -2744
2360, -2494
2361, -2119
2362, -1630
2363, -1508
2364, -1256
2365, -1014
2366, -633
2367, -123
2368, 2
2369, 0
2370, 0
2371, 0
2372, 0
2373, 0
2374, 0
2375, 0
2376, 0
2377, 0
2378, 0
2379, 0
2380, 0
2381, 0
2382, 0
2383, 0
2384, 0
2385, 0
2386, 0
2387, 0
2388, 0
2389, 0
2390, 0
2391, 0
2392, 0
2393, 0
2394, 0
2395, 0
2396, 0
2397, 0
2398, 0
2399, 0
2400, 0
2401, 0
2402, 0
2403, 0
2404, 0
2405, 0
2406, 0
2407, 0
2408, 0
2409, 0
2410, 0
2411, 0
2412, 0
2413, 0
2414, 0
2415, 0
2416, 0
2417, 0
2418, 0
2419, 0
2420, 0
2421, 0
2422, 0
2423, 0
2424, 0
2425, 0
2426, 0
2427, 0
2428, 0
2429, 0
2430, 0
2431, 0
2432, 0
2433, 0
2434, 0
2435, 0
2436, 0
2437, 0
2438, 0
2439, 0
2440, 0
2441, 0
2442, 0
2443, 0
2444, 0
2445, 0
2446, 0
2447, 0
2448, 0
2449, 0
2450, 0
2451, 0
2452, 0
2453, 0
2454, 0
2455, 0
2456, 0
2457, 0
2458, 0
2459, 0
2460, 0
2461, 0
2462, 0
2463, 0
2464, 0
2465, 0
2466, 0
2467, 0
2468, 0
2469, 0
2470, 0
2471, 0
2472, 0
2473, 0
2474, 0
2475, 0
2476, 0
2477, 0
2478, 0
2479, 0
2480, 0
2481, 0
2482, 0
2483, 0
2484, 0
2485, 0
2486, 0
2487, 0
2488, 0
2489, 0
2490, 0
2491, 0
2492, 0
2493, 0
2494, 0
2495, 0
2496, 0
2497, 0
2498, 0
2499, 0
2500, 0
2501, 0
2502, 0
2503, 0
2504, 0
2505, 0
2506, 0
2507, 0
2508, 0
2509, 0
2510, 0
2511, 0
2512, 0
2513, 0
2514, 0
2515, 0
2516, 0
2517, 0
2518, 0
2519, 0
2520, 0
2521, 0
2522, 0
2523, 0
2524, 0
2525, 0
2526, 0
2527, 0
2528, 0
2529, 0
2530, 0
2531, 0
2532, 0
2533, 0
2534, 0
2535, 0
2536, 0
2537, 0
2538, 0
2539, 0
2540, 0
2541, 0
2542, 0
2543, 0
2544, 0
2545, 0
2546, 0
2547, 0
2548, 0
2549, 0
2550, 0
2551, 0
2552, 0
2553, 0
2554, 0
2555, 0
2556, 0
2557, 0
2558, 0
2559, 0
2560, 0
2561, 0
2562, 766
2563, 891
2564, 1145
2565, 1526
2566, 1768
2567, 2276
2568, 2398
2569, 2631
2570, 3006
2571, 3512
2572, 3348
2573, 4079
2574, 4192
2575, 4404
2576, 4770
2577, 4975
2578, 5176
2579, 5492
2580, 5428
2581, 6128
2582, 5916
2583, 6351
2584, 6526
2585, 6697
2586, 6720
2587, 7138
2588, 6976
2589, 7384
2590, 7276
2591, 7676
2592, 7488
2593, 7622
2594, 7932
2595, 7800
2596, 7840
2597, 8128
2598, 7980
2599, 7998
2600, 8008
2601, 8100
2602, 8008
2603, 7998
2604, 7724
2605, 7872
2606, 7840
2607, 7544
2608, 7676
2609, 7622
2610, 7232
2611, 7420
2612, 7020
2613, 7128
2614, 6720
2615, 6882
2616, 6464
2617, 6185
2618, 6014
2619, 6095
2620, 5404
2621, 5616
2622, 5172
2623, 4980
2624, 4664
2625, 4463
2626, 4258
2627, 3892
2628, 3424
2629, 3567
2630, 2836
2631, 2744
2632, 2494
2633, 2119
2634, 1630
2635, 1508
2636, 1256
2637, 1014
2638, 633
2639, 123
2640, 254
2641, -256
2642, -766
2643, -891
2644, -1145
2645, -1526
2646, -1768
2647, -2276
2648, -2398
2649, -2631
2650, -3006
2651, -3512
2652, -3348
2653, -4079
2654, -4192
2655, -4404
2656, -4770
2657, -4975
2658, -5176
2659, -5492
2660, -5428
2661, -6128
2662, -5916
2663, -6351
2664, -6526
2665, -6697
2666, -6720
2667, -7138
2668, -6976
2669, -7384
2670, -7276
2671, -7676
2672, -7488
2673, -7622
2674, -7932
2675, -7800
2676, -7840
2677, -8128
2678, -7980
2679, -7998
2680, -8008
2681, -8100
2682, -8008
2683, -7998
2684, -7724
2685, -7872
2686, -7840
2687, -7544
2688, -7676
2689, -7622
2690, -7232
2691, -7420
2692, -7020
2693, -7128
2694, -6720
2695, -6882
2696, -6464
2697, -6185
2698, -6014
2699, -6095
2700, -5404
2701, -5616
2702, -5172
2703, -4980
2704, -4664
2705, -4463
2706, -4258
2707, -3892
2708, -3424
2709, -3567
2710, -2836
2711, -2744
2712, -2494
2713, -2119
2714, -1630
2715, -1508
2716, -1256
2717, -1014
2718, -633
2719, -123
2720, 2
2721, 0
2722, 766
2723, 891
2724, 1145
2725, 1526
2726, 1768
2727, 2276
2728, 2398
2729, 2631
2730, 3006
2731, 3512
2732, 3348
2733, 4079
2734, 4192
2735, 4404
2736, 4770
2737, 4975
2738, 5176
2739, 5492
2740, 5428
2741, 6128
2742, 5916
2743, 6351
2744, 6526
2745, 6697
2746, 6720
2747, 7138
2748, 6976
2749, 7384
2750, 7276
2751, 7676
2752, 7488
2753, 7622
2754, 7932
2755, 7800
2756, 7840
2757, 8128
2758, 7980
2759, 7998
2760, 8008
2761, 8100
2762, 8008
2763, 7998
2764, 7724
2765, 7872
2766, 7840
2767, 7544
2768, 7676
2769, 7622
2770, 7232
2771, 7420
2772, 7020
2773, 7128
2774, 6720
2775, 6882
2776, 6464
2777, 6185
2778, 6014
2779, 6095
2780, 5404
2781, 5616
2782, 5172
2783, 4980
2784, 4664
2785, 4463
2786, 4258
2787, 3892
2788, 3424
2789, 3567
2790, 2836
2791, 2744
2792, 2494
2793, 2119
2794, 1630
2795, 1508
2796, 1256
2797, 1014
2798, 633
2799, 123
2800, 254
2801, -256
2802, -766
2803, -891
2804, -1145
2805, -1526
2806, -1768
2807, -2276
2808, -2398
2809, -2631
2810, -3006
2811, -3512
2812, -3348
2813, -4079
2814, -4192
2815, -4404
2816, -4770
2817, -4975
2818, -5176
2819, -5492
2820, -5428
2821, -6128
2822, -5916
2823, -6351
2824, -6526
2825, -6697
2826, -6720
2827, -7138
2828, -6976
2829, -7384
2830, -7276
2831, -7676
2832, -7488
2833, -7622
2834, -7932
2835, -7800
2836, -7840
2837, -8128
2838, -7980
2839, -7998
2840, -8008
2841, -8100
2842, -8008
2843, -7998
2844, -7724
2845, -7872
2846, -7840
2847, -7544
2848, -7676
2849, -7622
2850, -7232
2851, -7420
2852, -7020
2853, -7128
2854, -6720
2855, -6882
2856, -6464
2857, -6185
2858, -6014
2859, -6095
2860, -5404
2861, -5616
2862, -5172
2863, -4980
2864, -4664
2865, -4463
2866, -4258
2867, -3892
2868, -3424
2869, -3567
2870, -2836
2871, -2744
2872, -2494
2873, -2119
2874, -1630
2875, -1508
2876, -1256
2877, -1014
2878, -633
2879, -123
2880, 2
2881, 0
2882, 0
2883, 0
2884, 0
2885, 0
2886, 0
2887, 0
2888, 0
2889, 0
2890, 0
2891, 0
2892, 0
2893, 0
2894, 0
2895, 0
2896, 0
2897, 0
2898, 0
2899, 0
2900, 0
2901, 0
2902, 0
2903, 0
2904, 0
2905, 0
2906, 0
2907, 0
2908, 0
2909, 0
2910, 0
2911, 0
2912, 0
2913, 0
2914, 0
2915, 0
2916, 0
2917, 0
2918, 0
2919, 0
2920, 0
2921, 0
2922, 0
2923, 0
2924, 0
2925, 0
2926, 0
2927, 0
2928, 0
2929, 0
2930, 0
2931, 0
2932, 0
2933, 0
2934, 0
2935, 0
2936, 0
2937, 0
2938, 0
2939, 0
2940, 0
2941, 0
2942, 0
2943, 0
2944, 0
2945, 0
2946, 0
2947, 0
2948, 0
2949, 0
2950, 0
2951, 0
2952, 0
2953, 0
2954, 0
2955, 0
2956, 0
2957, 0
2958, 0
2959, 0
2960, 0
2961, 0
2962, 0
2963, 0
2964, 0
2965, 0
2966, 0
2967, 0
2968, 0
2969, 0
2970, 0
2971, 0
2972, 0
2973, 0
2974, 0
2975, 0
2976, 0
2977, 0
2978, 0
2979, 0
2980, 0
2981, 0
2982, 0
2983, 0
2984, 0
2985, 0
2986, 0
2987, 0
2988, 0
2989, 0
2990, 0
2991, 0
2992, 0
2993, 0
2994, 0
2995, 0
2996, 0
2997, 0
2998, 0
2999, 0
3000, 0
3001, 0
3002, 0
3003, 0
3004, 0
3005, 0
3006, 0
3007, 0
3008, 0
3009, 0
3010, 0
3011, 0
3012, 0
3013, 0
3014, 0
3015, 0
3016, 0
3017, 0
3018, 0
3019, 0
3020, 0
3021, 0
3022, 0
3023, 0
3024, 0
3025, 0
3026, 0
3027, 0
3028, 0
3029, 0
3030, 0
3031, 0
3032, 0
3033, 0
3034, 0
3035, 0
3036, 0
3037, 0
3038, 0
3039, 0
3040, 0
3041, 0
3042, 0
3043, 0
3044, 0
3045, 0
3046, 0
3047, 0
3048, 0
3049, 0
3050, 0
3051, 0
3052, 0
3053, 0
3054, 0
3055, 0
3056, 0
3057, 0
3058, 0
3059, 0
3060, 0
3061, 0
3062, 0
3063, 0
3064, 0
3065, 0
3066, 0
3067, 0
3068, 0
3069, 0
3070, 0
3071, 0
3072, 0
3073, 0
3074, 766
3075, 891
3076, 1145
3077, 1526
3078, 1768
3079, 2276
3080, 2398
3081, 2631
3082, 3006
3083, 3512
3084, 3348
3085, 4079
3086, 4192
3087, 4404
3088, 4770
3089, 4975
3090, 5176
3091, 5492
3092, 5428
3093, 6128
3094, 5916
3095, 6351
3096, 6526
3097, 6697
3098, 6720
3099, 7138
3100, 6976
3101, 7384
3102, 7276
3103, 7676
3104, 7488
3105, 7622
3106, 7932
3107, 7800
3108, 7840
3109, 8128
3110, 7980
3111, 7998
3112, 8008
3113, 8100
3114, 8008
3115, 7998
3116, 7724
3117, 7872
3118, 7840
3119, 7544
3120, 7676
3121, 7622
3122, 7232
3123, 7420
3124, 7020
3125, 7128
3126, 6720
3127, 6882
3128, 6464
3129, 6185
3130, 6014
3131, 6095
3132, 5404
3133, 5616
3134, 5172
3135, 4980
3136, 4664
3137, 4463
3138, 4258
3139, 3892
3140, 3424
3141, 3567
3142, 2836
3143, 2744
3144, 2494
3145, 2119
3146, 1630
3147, 1508
3148, 1256
3149, 1014
3150, 633
3151, 123
3152, 254
3153, -256
3154, -766
3155, -891
3156, -1145
3157, -1526
3158, -1768
3159, -2276
3160, -2398
3161, -2631
3162, -3006
3163, -3512
3164, -3348
3165, -4079
3166, -4192
3167, -4404
3168, -4770
3169, -4975
3170, -5176
3171, -5492
3172, -5428
3173, -6128
3174, -5916
3175, -6351
3176, -6526
3177, -6697
3178, -6720
3179, -7138
3180, -6976
3181, -7384
3182, -7276
3183, -7676
3184, -7488
3185, -7622
3186, -7932
3187, -7800
3188, -7840
3189, -8128
3190, -7980
3191, -7998
3192, -8008
3193, -8100
3194, -8008
3195, -7998
3196, -7724
3197, -7872
3198, -7840
3199, -7544
3200, -7676
3201, -7622
3202, -7232
3203, -7420
3204, -7020
3205, -7128
3206, -6720
3207, -6882
3208, -6464
3209, -6185
3210, -6014
3211, -6095
3212, -5404
3213, -5616
3214, -5172
3215, -4980
3216, -4664
3217, -4463
3218, -4258
3219, -3892
3220, -3424
3221, -3567
3222, -2836
3223, -2744
3224, -2494
3225, -2119
3226, -1630
3227, -1508
3228, -1256
3229, -1014
3230, -633
3231, -123
3232, 2
3233, 0
3234, 766
3235, 891
3236, 1145
3237, 1526
3238, 1768
3239, 2276
3240, 2398
3241, 2631
3242, 3006
3243, 3512
3244, 3348
3245, 4079
3246, 4192
3247, 4404
3248, 4770
3249, 4975
3250, 5176
3251, 5492
3252, 5428
3253, 6128
3254, 5916
3255, 6351
3256, 6526
3257, 6697
3258, 6720
3259, 7138
3260, 6976
3261, 7384
3262, 7276
3263, 7676
3264, 7488
3265, 7622
3266, 7932
3267, 7800
3268, 7840
3269, 8128
3270, 7980
3271, 7998
3272, 8008
3273, 8100
3274, 8008
3275, 7998
3276, 7724
3277, 7872
3278, 7840
3279, 7544
3280, 7676
3281, 7622
3282, 7232
3283, 7420
3284, 7020
3285, 7128
3286, 6720
3287, 6882
3288, 6464
3289, 6185
3290, 6014
3291, 6095
3292, 5404
3293, 5616
3294, 5172
3295, 4980
3296, 4664
3297, 4463
3298, 4258
3299, 3892
3300, 3424
3301, 3567
3302, 2836
3303, 2744
3304, 2494
3305, 2119
3306, 1630
3307, 1508
3308, 1256
3309, 1014
3310, 633
3311, 123
3312, 254
3313, -256
3314, -766
3315, -891
3316, -1145
3317, -1526
3318, -1768
3319, -2276
3320, -2398
3321, -2631
3322, -3006
3323, -3512
3324, -3348
3325, -4079
3326, -4192
3327, -4404
3328, -4770
3329, -4975
3330, -5176
3331, -5492
3332, -5428
3333, -6128
3334, -5916
3335, -6351
3336, -6526
3337, -6697
3338, -6720
3339, -7138
3340, -6976
3341, -7384
3342, -7276
3343, -7676
3344, -7488
3345, -7622
3346, -7932
3347, -7800
3348, -7840
3349, -8128
3350, -7980
3351, -7998
3352, -8008
3353, -8100
3354, -8008
3355, -7998
3356, -7724
3357, -7872
3358, -7840
3359, -7544
3360, -7676
3361, -7622
3362, -7232
3363, -7420
3364, -7020
3365, -7128
3366, -6720
3367, -6882
3368, -6464
3369, -6185
3370, -6014
3371, -6095
3372, -5404
3373, -5616
3374, -5172
3375, -4980
3376, -4664
3377, -4463
3378, -4258
3379, -3892
3380, -3424
3381, -3567
3382, -2836
3383, -2744
3384, -2494
3385, -2119
3386, -1630
3387, -1508
3388, -1256
3389, -1014
3390, -633
3391, -123
3392, 2
3393, 0
3394, 0
3395, 0
3396, 0
3397, 0
3398, 0
3399, 0
3400, 0
3401, 0
3402, 0
3403, 0
3404, 0
3405, 0
3406, 0
3407, 0
3408, 0
3409, 0
3410, 0
3411, 0
3412, 0
3413, 0
3414, 0
3415, 0
3416, 0
3417, 0
3418, 0
3419, 0
3420, 0
3421, 0
3422, 0
3423, 0
3424, 0
3425, 0
3426, 0
3427, 0
3428, 0
3429, 0
3430, 0
3431, 0
3432, 0
3433, 0
3434, 0
3435, 0
3436, 0
3437, 0
3438, 0
3439, 0
3440, 0
3441, 0
3442, 0
3443, 0
3444, 0
3445, 0
3446, 0
3447, 0
3448, 0
3449, 0
3450, 0
3451, 0
3452, 0
3453, 0
3454, 0
3455, 0
3456, 0
3457, 0
3458, 0
3459, 0
3460, 0
3461, 0
3462, 0
3463, 0
3464, 0
3465, 0
3466, 0
3467, 0
3468, 0
3469, 0
3470, 0
3471, 0
3472, 0
3473, 0
3474, 0
3475, 0
3476, 0
3477, 0
3478, 0
3479, 0
3480, 0
3481, 0
3482, 0
3483, 0
3484, 0
3485, 0
3486, 0
3487, 0
3488, 0
3489, 0
3490, 0
3491, 0
3492, 0
3493, 0
3494, 0
3495, 0
3496, 0
3497, 0
3498, 0
3499, 0
3500, 0
3501, 0
3502, 0
3503, 0
3504, 0
3505, 0
3506, 0
3507, 0
3508, 0
3509, 0
3510, 0
3511, 0
3512, 0
3513, 0
3514, 0
3515, 0
3516, 0
3517, 0
3518, 0
3519, 0
3520, 0
3521, 0
3522, 0
3523, 0
3524, 0
3525, 0
3526, 0
3527, 0
3528, 0
3529, 0
3530, 0
3531, 0
3532, 0
3533, 0
3534, 0
3535, 0
3536, 0
3537, 0
3538, 0
3539, 0
3540, 0
3541, 0
3542, 0
3543, 0
3544, 0
3545, 0
3546, 0
3547, 0
3548, 0
3549, 0
3550, 0
3551, 0
3552, 0
3553, 0
3554, 0
3555, 0
3556, 0
3557, 0
3558, 0
3559, 0
3560, 0
3561, 0
3562, 0
3563, 0
3564, 0
3565, 0
3566, 0
3567, 0
3568, 0
3569, 0
3570, 0
3571, 0
3572, 0
3573, 0
3574, 0
3575, 0
3576, 0
3577, 0
3578, 0
3579, 0
3580, 0
3581, 0
3582, 0
3583, 0
3584, 0
3585, 0
3586, 766
3587, 891
3588, 1145
3589, 1526
3590, 1768
3591, 2276
3592, 2398
3593, 2631
3594, 3006
3595, 3512
3596, 3348
3597, 4079
3598, 4192
3599, 4404
3600, 4770
3601, 4975
3602, 5176
3603, 5492
3604, 5428
3605, 6128
3606, 5916
3607, 6351
3608, 6526
3609, 6697
3610, 6720
3611, 7138
3612, 6976
3613, 7384
3614, 7276
3615, 7676
3616, 7488
3617, 7622
3618, 7932
3619, 7800
3620, 7840
3621, 8128
3622, 7980
3623, 7998
3624, 8008
3625, 8100
3626, 8008
3627, 7998
3628, 7724
3629, 7872
3630, 7840
3631, 7544
3632, 7676
3633, 7622
3634, 7232
3635, 7420
3636, 7020
3637, 7128
3638, 6720
3639, 6882
3640, 6464
3641, 6185
3642, 6014
3643, 6095
3644, 5404
3645, 5616
3646, 5172
3647, 4980
3648, 4664
3649, 4463
3650, 4258
3651, 3892
3652, 3424
3653, 3567
3654, 2836
3655, 2744
3656, 2494
3657, 2119
3658, 1630
3659, 1508
3660, 1256
3661, 1014
3662, 633
3663, 123
3664, 254
3665, -256
3666, -766
3667, -891
3668, -1145
3669, -1526
3670, -1768
3671, -2276
3672, -2398
3673, -2631
3674, -3006
3675, -3512
3676, -3348
3677, -4079
3678, -4192
3679, -4404
3680, -4770
3681, -4975
3682, -5176
3683, -5492
3684, -5428
3685, -6128
3686, -5916
3687, -6351
3688, -6526
3689, -6697
3690, -6720
3691, -7138
3692, -6976
3693, -7384
3694, -7276
3695, -7676
3696, -7488
3697, -7622
3698, -7932
3699, -7800
3700, -7840
3701, -8128
3702, -7980
3703, -7998
3704, -8008
3705, -8100
3706, -8008
3707, -7998
3708, -7724
3709, -7872
3710, -7840
3711, -7544
3712, -7676
3713, -7622
3714, -7232
3715, -7420
3716, -7020
3717, -7128
3718, -6720
3719, -6882
3720, -6464
3721, -6185
3722, -6014
3723, -6095
3724, -5404
3725, -5616
3726, -5172
3727, -4980
3728, -4664
3729, -4463
3730, -4258
3731, -3892
3732, -3424
3733, -3567
3734, -2836
3735, -2744
3736, -2494
3737, -2119
3738, -1630
3739, -1508
3740, -1256
3741, -1014
3742, -633
3743, -123
3744, 2
3745, 0
3746, 766
3747, 891
3748, 1145
3749, 1526
3750, 1768
3751, 2276
3752, 2398
3753, 2631
3754, 3006
3755, 3512
3756, 3348
3757, 4079
3758, 4192
3759, 4404
3760, 4770
3761, 4975
3762, 5176
3763, 5492
3764, 5428
3765, 6128
3766, 5916
3767, 6351
3768, 6526
3769, 6697
3770, 6720
3771, 7138
3772, 6976
3773, 7384
3774, 7276
3775, 7676
3776, 7488
3777, 7622
3778, 7932
3779, 7800
3780, 7840
3781, 8128
3782, 7980
3783, 7998
3784, 8008
3785, 8100
3786, 8008
3787, 7998
3788, 7724
3789, 7872
3790, 7840
3791, 7544
3792, 7676
3793, 7622
3794, 7232
3795, 7420
3796, 7020
3797, 7128
3798, 6720
3799, 6882
3800, 6464
3801, 6185
3802, 6014
3803, 6095
3804, 5404
3805, 5616
3806, 5172
3807, 4980
3808, 4664
3809, 4463
3810, 4258
3811, 3892
3812, 3424
3813, 3567
3814, 2836
3815, 2744
3816, 2494
3817, 2119
3818, 1630
3819, 1508
3820, 1256
3821, 1014
3822, 633
3823, 123
3824, 254
3825, -256
3826, -766
3827, -891
3828, -1145
3829, -1526
3830, -1768
3831, -2276
3832, -2398
3833, -2631
3834, -3006
3835, -3512
3836, -3348
3837, -4079
3838, -4192
3839, -4404
3840, -4770
3841, -4975
3842, -5176
3843, -5492
3844, -5428
3845, -6128
3846, -5916
3847, -6351
3848, -6526
3849, -6697
3850, -6720
3851, -7138
3852, -6976
3853, -7384
3854, -7276
3855, -7676
3856, -7488
3857, -7622
3858, -7932
3859, -7800
3860, -7840
3861, -8128
3862, -7980
3863, -7998
3864, -8008
3865, -8100
3866, -8008
3867, -7998
3868, -7724
3869, -7872
3870, -7840
3871, -7544
3872, -7676
3873, -7622
3874, -7232
3875, -7420
3876, -7020
3877, -7128
3878, -6720
3879, -6882
3880, -6464
3881, -6185
3882, -6014
3883, -6095
3884, -5404
3885, -5616
3886, -5172
3887, -4980
3888, -4664
3889, -4463
3890, -4258
3891, -3892
3892, -3424
3893, -3567
3894, -2836
3895, -2744
3896, -2494
3897, -2119
3898, -1630
3899, -1508
3900, -1256
3901, -1014
3902, -633
3903, -123
3904, 2
3905, 0
3906, 0
3907, 0
3908, 0
3909, 0
3910, 0
3911, 0
3912, 0
3913, 0
3914, 0
3915, 0
3916, 0
3917, 0
3918, 0
3919, 0
3920, 0
3921, 0
3922, 0
3923, 0
3924, 0
3925, 0
3926, 0
3927, 0
3928, 0
3929, 0
3930, 0
3931, 0
3932, 0
3933, 0
3934, 0
3935, 0
3936, 0
3937, 0
3938, 0
3939, 0
3940, 0
3941, 0
3942, 0
3943, 0
3944, 0
3945, 0
3946, 0
3947, 0
3948, 0
3949, 0
3950, 0
3951, 0
3952, 0
3953, 0
3954, 0
3955, 0
3956, 0
3957, 0
3958, 0
3959, 0
3960, 0
3961, 0
3962, 0
3963, 0
3964, 0
3965, 0
3966, 0
3967, 0
3968, 0
3969, 0
3970, 0
3971, 0
3972, 0
3973, 0
3974, 0
3975, 0
3976, 0
3977, 0
3978, 0
3979, 0
3980, 0
3981, 0
3982, 0
3983, 0
3984, 0
3985, 0
3986, 0
3987, 0
3988, 0
3989, 0
3990, 0
3991, 0
3992, 0
3993, 0
3994, 0
3995, 0
3996, 0
3997, 0
3998, 0
3999, 0
4000, 0
4001, 0
4002, 0
4003, 0
4004, 0
4005, 0
4006, 0
4007, 0
4008, 0
4009, 0
4010, 0
4011, 0
4012, 0
4013, 0
4014, 0
4015, 0
4016, 0
4017, 0
4018, 0
4019, 0
4020, 0
4021, 0
4022, 0
4023, 0
4024, 0
4025, 0
4026, 0
4027, 0
4028, 0
4029, 0
4030, 0
4031, 0
4032, 0
4033, 0
4034, 0
4035, 0
4036, 0
4037, 0
4038, 0
4039, 0
4040, 0
4041, 0
4042, 0
4043, 0
4044, 0
4045, 0
4046, 0
4047, 0
4048, 0
4049, 0
4050, 0
4051, 0
4052, 0
4053, 0
4054, 0
4055, 0
4056, 0
4057, 0
4058, 0
4059, 0
4060, 0
4061, 0
4062, 0
4063, 0
4064, 0
4065, 0
4066, 0
4067, 0
4068, 0
4069, 0
4070, 0
4071, 0
4072, 0
4073, 0
4074, 0
4075, 0
4076, 0
4077, 0
4078, 0
4079, 0
4080, 0
4081, 0
4082, 0
4083, 0
4084, 0
4085, 0
4086, 0
4087, 0
4088, 0
4089, 0
4090, 0
4091, 0
4092, 0
4093, 0
4094, 0
